brand,model,year,mileage_km,fuel_type,transmission,engine_cc,owners,city,color,accident_history,price_thousand_pkr
Audi,Q3,2017,83097.0,Petrol,Manual,2000.0,1,Peshawar,Silver,0,7335.9
Nissan,Juke,2012,148494.0,Petrol,Manual,1300.0,2,Rawalpindi,Red,1,399.2
Kia,Picanto,2022,54185.0,,Manual,2000.0,1,Karachi,White,0,4832.8
Nissan,Juke,2008,162711.0,Diesel,Manual,2500.0,2,Peshawar,White,1,749.9
Ford,Mustang,2008,186681.0,Diesel,Automatic,2500.0,3,Islamabad,Silver,0,1823.3
Kia,Sportage,2014,119718.0,Petrol,Manual,1300.0,4,Lahore,Blue,0,1060.4
Suzuki,Swift,2011,144059.0,Diesel,Manual,2000.0,3,Karachi,White,1,350.0
Toyota,Camry,2020,54772.0,Petrol,Automatic,2000.0,2,Peshawar,Silver,0,4558.2
Toyota,Hilux,2005,185492.0,Diesel,Manual,,2,Peshawar,Black,0,1446.2
Honda,CR-V,2006,178162.0,Diesel,Manual,1600.0,4,Peshawar,White,0,350.0
Kia,Sorento,2014,105958.0,Petrol,Automatic,2500.0,3,Peshawar,Blue,0,2869.0
Mercedes-Benz,GLC,2005,214993.0,Petrol,Automatic,1800.0,2,Karachi,Red,0,350.0
Nissan,Juke,2018,90405.0,Petrol,Automatic,3000.0,1,Peshawar,Red,0,6084.5
Suzuki,Swift,2011,147837.0,Hybrid,Automatic,,3,Lahore,White,0,2203.8
Hyundai,Sonata,2008,160137.0,Petrol,Automatic,1300.0,3,Lahore,White,0,350.0
Nissan,Patrol,2020,62395.0,Petrol,Manual,2500.0,2,Faisalabad,Silver,0,5082.9
Hyundai,i10,2006,182488.0,Diesel,Automatic,1300.0,4,Faisalabad,Blue,0,350.0
Nissan,Sunny,2019,41909.0,Petrol,Manual,1500.0,1,Rawalpindi,Beige,0,3103.4
BMW,X3,2020,64223.0,Diesel,Automatic,1600.0,2,Peshawar,Red,0,8239.4
Hyundai,Elantra,2007,179954.0,Petrol,Automatic,2000.0,1,Peshawar,Silver,0,608.4
Ford,Mustang,2008,200885.0,Petrol,Manual,3000.0,2,Islamabad,Silver,0,2047.0
Honda,Accord,2019,68624.0,Petrol,Manual,2500.0,1,Faisalabad,Black,1,4352.9
Mercedes-Benz,GLA,2010,142542.0,Petrol,Manual,1300.0,1,Peshawar,Beige,0,2547.6
Nissan,Sunny,2013,157365.0,Hybrid,Manual,2500.0,1,Rawalpindi,Silver,0,2857.0
Honda,Jazz,2017,88049.0,Electric,Automatic,3000.0,2,Peshawar,Black,0,6269.5
Mercedes-Benz,A-Class,2009,152873.0,Petrol,Automatic,2000.0,1,Peshawar,Grey,1,3616.7
Toyota,Hilux,2016,93666.0,Diesel,Automatic,1800.0,3,Karachi,Blue,0,4072.7
Nissan,Patrol,2016,90816.0,Petrol,Automatic,2000.0,3,Lahore,Red,0,3139.5
Toyota,Yaris,2020,62936.0,Petrol,Automatic,1300.0,3,Karachi,Silver,0,4030.3
Toyota,RAV4,2022,40229.0,Diesel,Manual,3000.0,3,Faisalabad,Grey,0,6743.0
Suzuki,Swift,2023,32902.0,Diesel,Manual,3000.0,1,Faisalabad,Beige,1,4720.6
Honda,CR-V,2021,57042.0,Petrol,Automatic,1600.0,3,Lahore,Beige,1,4153.2
Hyundai,Santro,2012,143694.0,Petrol,Manual,1500.0,3,Faisalabad,Red,0,453.9
Toyota,Hilux,2016,127172.0,Petrol,Automatic,2500.0,3,Islamabad,Silver,0,3800.1
Kia,Picanto,2008,161470.0,Hybrid,Manual,1300.0,3,Rawalpindi,Black,0,350.0
Honda,Civic,2015,118023.0,Petrol,Automatic,1600.0,1,Peshawar,Silver,0,2600.6
Suzuki,Alto,2012,154561.0,Hybrid,Manual,1000.0,1,Multan,Grey,0,350.0
Toyota,Yaris,2021,34780.0,Petrol,Manual,1800.0,1,Peshawar,Red,0,5077.6
Toyota,Hilux,2015,106220.0,Petrol,Automatic,2500.0,2,Islamabad,Beige,0,3616.6
Kia,Sportage,2021,59571.0,Petrol,Automatic,1500.0,1,Multan,Grey,0,4121.2
Nissan,Juke,2024,9029.0,Petrol,Automatic,1000.0,2,Islamabad,Beige,0,3365.3
Ford,Explorer,2008,176169.0,Petrol,Manual,2000.0,2,Karachi,Blue,0,617.5
Kia,Cerato,2007,178841.0,Petrol,Automatic,1500.0,2,Karachi,Beige,1,350.0
Kia,Sorento,2018,80973.0,Petrol,Manual,1800.0,2,Lahore,Beige,0,2840.0
Ford,Mustang,2007,177608.0,Petrol,Manual,1300.0,4,Lahore,Blue,0,350.0
Kia,Stonic,2006,200432.0,Petrol,Manual,1000.0,2,Multan,Grey,0,350.0
Nissan,Altima,2017,94445.0,,Manual,1500.0,3,Rawalpindi,Beige,1,1263.4
Mercedes-Benz,GLC,2022,42012.0,Diesel,Manual,1000.0,2,Faisalabad,Blue,0,8424.2
Mercedes-Benz,C-Class,2022,50280.0,Petrol,Manual,1500.0,2,Rawalpindi,Beige,0,9733.2
Ford,Fiesta,2008,181483.0,Diesel,Manual,1600.0,4,Rawalpindi,Grey,0,350.0
Hyundai,i10,2012,147420.0,,Automatic,2000.0,2,Multan,Red,0,1369.8
BMW,5 Series,2022,27764.0,Petrol,Automatic,1600.0,2,Lahore,Silver,0,9806.2
Kia,Cerato,2021,49272.0,Diesel,Manual,2500.0,1,Islamabad,Red,0,5844.3
Audi,A3,2012,129664.0,Petrol,Manual,3000.0,2,Rawalpindi,Grey,1,5746.3
Mercedes-Benz,GLC,2010,130951.0,Petrol,Automatic,1800.0,3,Karachi,Black,1,4218.6
Suzuki,Alto,2022,26696.0,Petrol,Manual,2500.0,3,Rawalpindi,Red,1,3363.3
Honda,CR-V,2008,154318.0,Petrol,Manual,1800.0,2,Multan,Black,0,350.0
Suzuki,Mehran,2020,48060.0,Petrol,Manual,2500.0,1,Islamabad,Grey,0,3616.9
Toyota,Camry,2019,65890.0,Hybrid,Automatic,3000.0,1,Islamabad,Blue,1,6216.1
Kia,Sorento,2015,116739.0,Hybrid,Automatic,3000.0,1,Karachi,Blue,0,5390.5
BMW,5 Series,2020,67356.0,Petrol,Automatic,3000.0,2,Peshawar,White,0,10447.2
Toyota,Yaris,2019,42649.0,Diesel,Automatic,1000.0,2,Peshawar,Blue,0,3232.3
Kia,Sorento,2016,87457.0,Petrol,Automatic,2000.0,1,Multan,White,0,3697.5
Kia,Sportage,2018,87229.0,Petrol,Automatic,1500.0,4,Peshawar,Silver,0,1937.7
Ford,EcoSport,2015,109843.0,Petrol,Automatic,3000.0,1,Rawalpindi,Red,0,4703.1
Audi,A4,2010,164844.0,,Automatic,2000.0,3,Karachi,Grey,0,3584.3
Toyota,Yaris,2015,123306.0,Diesel,Automatic,,1,Karachi,Red,1,1940.9
Toyota,Yaris,2023,,Petrol,Manual,2500.0,1,Peshawar,Black,0,6005.0
Honda,CR-V,2012,122324.0,Petrol,Automatic,3000.0,1,Islamabad,Red,1,3995.6
Audi,A3,2023,40742.0,Petrol,Manual,3000.0,2,Islamabad,Beige,0,11577.4
Hyundai,Elantra,2012,115679.0,Hybrid,Manual,1000.0,1,Rawalpindi,Black,1,350.0
Suzuki,Cultus,2008,178522.0,Petrol,Manual,1500.0,2,Lahore,Blue,0,350.0
Nissan,Juke,2020,86046.0,Diesel,Automatic,1600.0,2,Islamabad,Grey,0,3511.8
Kia,Picanto,2009,182010.0,Petrol,Automatic,2000.0,1,Faisalabad,Black,1,617.1
Nissan,Patrol,2013,127636.0,Petrol,Automatic,2500.0,2,Rawalpindi,Red,0,3597.7
Honda,City,2023,44037.0,Hybrid,Manual,2500.0,1,Faisalabad,Beige,0,5929.2
Kia,Sorento,2008,172131.0,Diesel,Automatic,3000.0,1,Peshawar,Red,0,3054.6
Hyundai,Elantra,2005,202454.0,Petrol,Manual,2500.0,2,Islamabad,Black,0,575.1
Suzuki,Wagon R,2010,137927.0,Petrol,Automatic,2500.0,1,Islamabad,Grey,0,1834.8
Suzuki,Mehran,2020,46698.0,Petrol,Manual,,1,Peshawar,Grey,0,1562.1
Audi,A3,2021,46938.0,Petrol,Manual,2000.0,3,Lahore,White,0,8167.2
Audi,Q3,2021,39490.0,Hybrid,Manual,2000.0,1,Rawalpindi,Grey,0,9959.6
Toyota,Yaris,2020,69586.0,Petrol,Manual,2000.0,2,Karachi,Beige,0,4134.3
Nissan,X-Trail,2020,50759.0,Petrol,Automatic,1000.0,1,Multan,White,0,2419.9
Nissan,Juke,2013,115001.0,Diesel,Automatic,1500.0,1,Multan,Grey,0,1544.0
Mercedes-Benz,A-Class,2006,182305.0,Petrol,Automatic,1000.0,2,Multan,Red,0,350.0
Toyota,Yaris,2021,,Petrol,Manual,3000.0,1,Multan,White,0,7089.6
Suzuki,Mehran,2007,176289.0,Petrol,Automatic,1300.0,3,Faisalabad,Beige,0,350.0
Audi,A3,2005,208021.0,Hybrid,Manual,1600.0,2,Peshawar,Grey,1,350.0
Suzuki,Alto,2010,148802.0,Diesel,Automatic,2500.0,1,Islamabad,Red,0,1982.7
Honda,City,2016,88138.0,Diesel,Automatic,2500.0,2,Lahore,Black,0,5157.8
Audi,A3,2008,169588.0,Petrol,Manual,1000.0,2,Lahore,Black,0,350.0
Audi,A4,2005,199230.0,Diesel,Automatic,1000.0,3,Faisalabad,Red,0,350.0
Honda,Jazz,2015,103900.0,Petrol,Automatic,1000.0,1,Islamabad,White,0,997.2
Ford,Fiesta,2007,182759.0,Hybrid,Automatic,1600.0,2,Lahore,Black,0,529.8
Nissan,Altima,2009,176497.0,Petrol,Manual,2500.0,1,Islamabad,Grey,0,2008.3
Honda,City,2014,131937.0,Petrol,Automatic,1500.0,1,Rawalpindi,Red,0,2110.3
Nissan,Patrol,2011,141361.0,Hybrid,Automatic,1500.0,1,Islamabad,Grey,1,1366.8
BMW,X3,2015,98815.0,Petrol,Automatic,1300.0,2,Faisalabad,Beige,0,5133.7
Suzuki,Cultus,2022,24592.0,Petrol,Automatic,1300.0,1,Karachi,Grey,1,1544.4
Suzuki,Mehran,2012,140793.0,Hybrid,Manual,1500.0,1,Islamabad,Red,0,1093.5
Audi,Q5,2014,117917.0,Petrol,Automatic,1600.0,3,Multan,Blue,0,4748.4
Mercedes-Benz,GLC,2019,66783.0,Hybrid,Automatic,3000.0,2,Faisalabad,Red,0,11059.1
Kia,Cerato,2018,70283.0,Hybrid,Automatic,1600.0,1,Karachi,White,0,3852.2
Kia,Cerato,2010,140321.0,Petrol,Automatic,2000.0,3,Islamabad,Red,0,1426.8
Suzuki,Cultus,2016,100932.0,Petrol,Manual,3000.0,1,Rawalpindi,Silver,0,4071.3
Audi,Q5,2018,76644.0,Petrol,Automatic,1800.0,1,Karachi,Red,0,7209.2
Kia,Sportage,2014,112332.0,Petrol,Automatic,1300.0,1,Faisalabad,Beige,0,1632.3
Audi,A3,2012,135786.0,Hybrid,Automatic,1000.0,2,Rawalpindi,Beige,0,2985.6
Honda,CR-V,2013,115037.0,Hybrid,Manual,2500.0,2,Karachi,Black,0,4072.8
Hyundai,i10,2022,19897.0,Hybrid,Automatic,1000.0,1,Peshawar,Silver,1,2562.6
Honda,Civic,2006,185718.0,Diesel,Manual,2000.0,3,Peshawar,Black,0,350.0
Nissan,X-Trail,2020,50915.0,Diesel,Manual,1600.0,4,Karachi,Blue,0,3886.7
Hyundai,Elantra,2007,186461.0,Hybrid,Manual,1300.0,1,Multan,Silver,0,350.0
BMW,X3,2021,54474.0,Diesel,Automatic,1300.0,1,Karachi,Blue,0,8703.6
Nissan,Sunny,2021,38983.0,Hybrid,Automatic,1800.0,1,Faisalabad,Blue,0,5149.7
Honda,CR-V,2014,96299.0,Petrol,Automatic,2500.0,2,Karachi,Red,1,3254.7
Mercedes-Benz,A-Class,2015,106760.0,Diesel,Automatic,1800.0,3,Lahore,Beige,1,5818.5
Nissan,Juke,2015,102762.0,Petrol,Manual,2500.0,1,Karachi,Blue,0,3709.6
Suzuki,Alto,2012,113745.0,Petrol,Automatic,1000.0,1,Lahore,Black,0,398.4
BMW,3 Series,2024,23811.0,Petrol,Automatic,2000.0,2,Karachi,Black,0,11347.6
BMW,3 Series,2020,77891.0,Petrol,Manual,1500.0,2,Karachi,Blue,1,6845.8
Nissan,X-Trail,2023,41449.0,Diesel,Manual,1500.0,1,Rawalpindi,Grey,0,4623.3
Kia,Stonic,2017,89182.0,Petrol,Automatic,1000.0,1,Peshawar,Grey,0,1961.8
Toyota,Hilux,2022,39814.0,Hybrid,Automatic,1500.0,1,Karachi,Red,0,5326.7
Hyundai,Elantra,2011,132476.0,Petrol,Automatic,1800.0,1,Islamabad,Grey,0,1139.3
Nissan,Patrol,2015,109856.0,Petrol,Manual,3000.0,2,Faisalabad,White,0,4321.5
Honda,Civic,2012,123242.0,Hybrid,Automatic,1000.0,3,Lahore,Black,0,561.6
BMW,3 Series,2021,36115.0,Diesel,Automatic,1600.0,1,Rawalpindi,Red,0,9331.3
Mercedes-Benz,GLC,2013,138882.0,Petrol,Manual,1600.0,1,Peshawar,Black,0,5083.9
Toyota,Yaris,2009,163038.0,Petrol,Manual,1300.0,3,Multan,White,0,350.0
Suzuki,Mehran,2015,93381.0,Diesel,Manual,1000.0,4,Faisalabad,Grey,0,350.0
Kia,Sorento,2008,183412.0,Petrol,Automatic,1300.0,1,Lahore,Red,0,350.0
Ford,EcoSport,2005,193691.0,Diesel,Manual,1300.0,2,Peshawar,Silver,0,350.0
Kia,Stonic,2014,119836.0,Petrol,Manual,3000.0,1,Karachi,White,1,3994.3
Toyota,Hilux,2024,36117.0,,Manual,3000.0,1,Peshawar,White,0,7625.9
BMW,X3,2005,194112.0,Petrol,Manual,1600.0,2,Islamabad,Grey,1,350.0
Nissan,Patrol,2009,179642.0,Petrol,Manual,3000.0,1,Lahore,Beige,0,2716.9
Ford,Fiesta,2013,,Electric,Automatic,3000.0,1,Rawalpindi,Black,0,5797.3
Honda,City,2016,100790.0,Petrol,Manual,1800.0,3,Rawalpindi,Red,0,2389.0
Kia,Stonic,2020,44227.0,Petrol,Automatic,2500.0,3,Peshawar,Blue,0,4644.2
Hyundai,Elantra,2014,123768.0,Petrol,Automatic,1300.0,2,Peshawar,Silver,0,1009.4
BMW,1 Series,2006,183727.0,Petrol,Manual,1300.0,1,Islamabad,Grey,0,350.0
Suzuki,Alto,2017,94357.0,Petrol,Manual,2000.0,2,Islamabad,Black,0,2324.9
Nissan,Patrol,2024,23087.0,Diesel,Manual,2000.0,2,Multan,White,0,4498.1
Hyundai,Elantra,2016,108415.0,Diesel,Manual,1600.0,1,Lahore,Silver,1,1942.1
BMW,X3,2023,1331.0,Diesel,Automatic,1300.0,2,Lahore,Red,1,8723.6
Mercedes-Benz,GLA,2015,117306.0,Diesel,Manual,1300.0,1,Lahore,Red,1,4670.5
BMW,X1,2022,36914.0,Diesel,Automatic,3000.0,1,Peshawar,Beige,0,12702.1
Hyundai,Elantra,2021,,Hybrid,Automatic,1300.0,2,Faisalabad,Black,0,3367.7
Kia,Stonic,2017,84242.0,Petrol,Automatic,3000.0,2,Lahore,Black,1,4825.6
Honda,City,2020,49908.0,Petrol,Automatic,1000.0,2,Peshawar,Silver,0,2939.1
BMW,3 Series,2023,30708.0,Petrol,Manual,1300.0,2,Peshawar,Silver,0,9402.0
Honda,Accord,2008,161975.0,Petrol,Manual,2500.0,1,Karachi,White,0,2239.2
Audi,A4,2016,131117.0,Petrol,Automatic,3000.0,1,Rawalpindi,Blue,0,7772.9
Nissan,Altima,2012,128033.0,Diesel,Automatic,1300.0,1,Rawalpindi,White,0,1424.3
Hyundai,Elantra,2010,,Petrol,Automatic,1300.0,1,Multan,White,0,350.0
Nissan,Altima,2017,83986.0,Petrol,Automatic,1600.0,1,Lahore,Silver,0,3100.5
Honda,City,2023,20576.0,Petrol,Manual,3000.0,1,Rawalpindi,Black,0,7749.1
Audi,A3,2012,128284.0,Hybrid,Manual,1000.0,1,Lahore,Silver,0,3263.5
Honda,Jazz,2007,178344.0,Petrol,Automatic,1600.0,3,Faisalabad,Grey,1,350.0
BMW,1 Series,2013,135765.0,Petrol,Manual,1000.0,4,Islamabad,Red,0,3367.0
Suzuki,Mehran,2023,52888.0,Diesel,Automatic,2500.0,1,Peshawar,Silver,0,5190.2
Kia,Sportage,2019,69582.0,Petrol,Manual,1300.0,2,Rawalpindi,Red,0,2127.7
Toyota,RAV4,2011,140793.0,Petrol,Automatic,1000.0,1,Karachi,White,0,350.0
Mercedes-Benz,A-Class,2024,30971.0,Petrol,Manual,2500.0,3,Peshawar,White,1,11718.8
Toyota,Hilux,2023,33095.0,Diesel,Manual,1800.0,2,Islamabad,Red,0,4744.8
Mercedes-Benz,GLC,2022,47045.0,Petrol,Manual,2500.0,3,Faisalabad,White,0,10868.4
Audi,Q5,2014,108107.0,Petrol,Automatic,3000.0,1,Faisalabad,White,1,7244.1
Nissan,Patrol,2018,92164.0,Hybrid,Automatic,3000.0,3,Rawalpindi,White,0,5874.0
Hyundai,i10,2017,103506.0,Petrol,Automatic,1500.0,1,Lahore,Blue,0,1827.1
Honda,Accord,2010,,Electric,Automatic,2000.0,4,Rawalpindi,Blue,1,1832.2
Honda,Civic,2024,48958.0,Hybrid,Automatic,1300.0,2,Lahore,Black,1,4618.5
Audi,Q5,2012,120366.0,Petrol,Automatic,2000.0,1,Lahore,Beige,0,4927.6
Mercedes-Benz,GLC,2007,181589.0,Petrol,Manual,1300.0,1,Karachi,Blue,0,1065.8
Honda,CR-V,2020,63252.0,Diesel,Automatic,1300.0,1,Faisalabad,Silver,0,3528.7
Hyundai,Tucson,2006,200552.0,Petrol,Manual,1300.0,2,Karachi,Silver,1,350.0
BMW,3 Series,2005,191280.0,Petrol,Manual,1800.0,1,Peshawar,Black,0,710.6
Kia,Sorento,2014,133198.0,Diesel,Manual,1800.0,2,Rawalpindi,Beige,0,1947.0
Audi,A6,2023,25110.0,Diesel,Manual,2500.0,2,Karachi,Black,0,11196.9
Suzuki,Alto,2022,34348.0,Petrol,Manual,1300.0,1,Karachi,Beige,0,1986.9
Audi,Q3,2009,174608.0,Petrol,Manual,2500.0,1,Multan,Red,0,4261.2
Ford,EcoSport,2024,11731.0,Diesel,Automatic,1300.0,1,Islamabad,Grey,0,4431.9
Suzuki,Wagon R,2009,168827.0,Diesel,Manual,2000.0,2,Faisalabad,Black,1,488.2
Ford,Fiesta,2011,137461.0,Diesel,Manual,2500.0,3,Lahore,Beige,0,2296.9
Mercedes-Benz,A-Class,2006,185167.0,Petrol,Automatic,1800.0,1,Multan,Grey,0,1715.8
Honda,Jazz,2022,50610.0,Hybrid,Manual,2000.0,1,Peshawar,Grey,0,5310.3
Audi,A4,2008,178930.0,Petrol,Manual,2000.0,1,Multan,Red,0,2506.0
Hyundai,i10,2012,132400.0,Petrol,Automatic,1000.0,1,Rawalpindi,Blue,0,350.0
Hyundai,Tucson,2020,40507.0,Hybrid,Automatic,1600.0,2,Multan,Blue,0,4230.4
Nissan,Sunny,2005,205518.0,Diesel,Manual,2000.0,2,Multan,Black,0,350.0
Honda,CR-V,2024,6520.0,Petrol,Automatic,2500.0,1,Lahore,Red,0,6035.9
Audi,A3,2010,148599.0,Petrol,Automatic,1000.0,1,Lahore,Grey,0,1233.8
Hyundai,i10,2005,213941.0,Hybrid,Manual,1600.0,1,Islamabad,Black,0,350.0
Audi,A6,2010,142143.0,,Automatic,2000.0,1,Rawalpindi,Red,0,3442.0
Honda,City,2024,35161.0,Petrol,Automatic,1300.0,1,Islamabad,Beige,0,4469.3
Toyota,RAV4,2005,205986.0,Petrol,Automatic,2500.0,1,Lahore,Black,0,1054.6
BMW,X1,2015,126616.0,Hybrid,Automatic,1600.0,2,Karachi,Red,0,6074.7
Hyundai,Sonata,2005,199028.0,Diesel,Manual,2000.0,4,Rawalpindi,Red,0,350.0
Nissan,Altima,2010,132437.0,Petrol,Manual,1000.0,2,Karachi,Red,0,350.0
Ford,Mustang,2018,91868.0,Diesel,Automatic,1600.0,1,Rawalpindi,Silver,0,2628.1
Nissan,X-Trail,2019,53659.0,Petrol,Automatic,2000.0,2,Lahore,Red,0,4145.8
Toyota,Camry,2014,87110.0,Petrol,Manual,2500.0,2,Islamabad,Black,0,4318.0
Mercedes-Benz,A-Class,2009,182244.0,Petrol,Manual,2500.0,1,Multan,Silver,0,3351.8
Kia,Stonic,2008,171537.0,Petrol,Automatic,1600.0,1,Rawalpindi,Black,1,350.0
BMW,5 Series,2023,49081.0,,Manual,2500.0,1,Karachi,Red,0,10707.8
Kia,Stonic,2014,118265.0,,Automatic,2500.0,1,Karachi,Grey,0,3412.7
Honda,Jazz,2014,111658.0,Diesel,Manual,1800.0,1,Islamabad,Blue,0,2197.0
Mercedes-Benz,E-Class,2006,,Petrol,Manual,2000.0,2,Islamabad,Blue,0,2032.5
Hyundai,Elantra,2019,64859.0,Petrol,Automatic,1300.0,1,Karachi,Grey,0,3045.5
Audi,A4,2006,169232.0,Petrol,Automatic,1800.0,1,Karachi,Red,1,1097.5
BMW,1 Series,2024,17472.0,Petrol,Automatic,2500.0,3,Faisalabad,Silver,0,12053.8
Kia,Picanto,2011,156302.0,Diesel,Automatic,1800.0,3,Rawalpindi,Grey,0,382.8
Nissan,Juke,2012,140541.0,Petrol,Manual,1500.0,1,Peshawar,Silver,0,667.5
Nissan,Juke,2015,106322.0,Petrol,Manual,1600.0,2,Faisalabad,Beige,0,2154.0
Kia,Sportage,2008,169602.0,Petrol,Manual,2000.0,1,Lahore,Silver,0,759.7
Nissan,Altima,2015,106656.0,Petrol,Manual,1000.0,1,Faisalabad,Silver,0,441.2
Nissan,Juke,2011,155647.0,Petrol,Automatic,1600.0,4,Faisalabad,Grey,0,350.0
Hyundai,i10,2010,153554.0,Hybrid,Automatic,1300.0,1,Karachi,White,0,470.4
Hyundai,Sonata,2020,60030.0,Petrol,Automatic,3000.0,1,Rawalpindi,Black,1,5433.8
Suzuki,Cultus,2009,161452.0,Petrol,Automatic,1500.0,2,Lahore,Beige,0,350.0
Suzuki,Mehran,2014,103791.0,Petrol,Automatic,1600.0,1,Faisalabad,White,0,1821.4
Mercedes-Benz,GLA,2008,171739.0,Electric,Automatic,1300.0,1,Multan,Blue,0,2678.3
Audi,A6,2024,30520.0,Petrol,Automatic,1000.0,4,Faisalabad,Red,0,8412.9
Audi,A6,2012,113128.0,Hybrid,Manual,1300.0,1,Islamabad,Grey,1,3283.5
Honda,City,2008,156532.0,Diesel,Automatic,1300.0,1,Karachi,Blue,0,350.0
Toyota,Corolla,2017,90580.0,,Manual,1600.0,1,Rawalpindi,Grey,1,2842.7
Hyundai,Santro,2014,113630.0,Diesel,Manual,1300.0,2,Multan,Blue,0,959.9
Mercedes-Benz,A-Class,2007,163758.0,Petrol,Automatic,1600.0,1,Peshawar,Red,0,1665.4
Suzuki,Alto,2018,67102.0,Diesel,Manual,1500.0,2,Islamabad,Red,1,1092.2
Suzuki,Mehran,2014,111050.0,Electric,Automatic,1000.0,2,Rawalpindi,Beige,0,357.3
Mercedes-Benz,C-Class,2019,52923.0,Petrol,Automatic,2500.0,2,Peshawar,Blue,0,9841.6
Kia,Stonic,2008,190505.0,Petrol,Manual,1300.0,1,Faisalabad,Grey,0,350.0
Suzuki,Swift,2011,140460.0,Diesel,Automatic,1300.0,3,Karachi,Black,0,350.0
Hyundai,Sonata,2017,109303.0,Petrol,Manual,1800.0,1,Multan,Grey,0,2347.3
Ford,Fiesta,2020,51785.0,Diesel,Automatic,1500.0,1,Faisalabad,White,0,3639.7
Hyundai,Santro,2020,40091.0,Diesel,Manual,1800.0,3,Multan,Beige,0,3323.9
Hyundai,i10,2006,,Petrol,Automatic,1800.0,1,Peshawar,Grey,0,350.0
Hyundai,Santro,2021,47535.0,Hybrid,Manual,2000.0,1,Rawalpindi,Silver,0,4768.8
Audi,Q5,2009,162378.0,Petrol,Automatic,,1,Lahore,Silver,0,5016.5
Honda,Accord,2017,100315.0,Petrol,Manual,1000.0,3,Faisalabad,White,0,712.1
Suzuki,Swift,2017,87478.0,Petrol,Automatic,2000.0,3,Faisalabad,Red,0,2725.9
Honda,Accord,2017,102386.0,Diesel,Manual,2500.0,2,Peshawar,Silver,0,4000.1
Honda,Jazz,2018,80291.0,Petrol,Automatic,1300.0,4,Lahore,Blue,0,2093.6
Mercedes-Benz,GLC,2016,90651.0,Petrol,Automatic,2000.0,3,Faisalabad,Silver,0,8229.8
Suzuki,Cultus,2017,76999.0,Petrol,Manual,1600.0,1,Lahore,Blue,1,1189.9
Toyota,Camry,2012,133718.0,Diesel,Manual,1000.0,1,Multan,Silver,0,1286.8
Hyundai,Tucson,2021,61116.0,Petrol,Automatic,1800.0,1,Multan,Silver,1,4006.0
BMW,X1,2018,70334.0,Petrol,Manual,1000.0,3,Peshawar,Silver,0,5480.1
Hyundai,Sonata,2011,145736.0,Petrol,Automatic,1300.0,1,Rawalpindi,White,0,350.0
Kia,Cerato,2015,74762.0,Petrol,Manual,3000.0,1,Multan,White,0,4386.8
Ford,Fiesta,2021,63470.0,Diesel,Manual,1500.0,2,Peshawar,Grey,0,3668.8
Kia,Sorento,2016,103637.0,Petrol,Manual,1800.0,1,Faisalabad,Silver,0,2457.6
Nissan,Juke,2005,205504.0,Hybrid,Automatic,3000.0,2,Peshawar,Black,0,2142.4
Suzuki,Swift,2019,48188.0,Diesel,Automatic,1500.0,2,Karachi,Silver,0,2334.4
Honda,Civic,2012,128005.0,Diesel,Manual,1500.0,1,Karachi,Silver,1,844.8
BMW,X1,2012,129553.0,Petrol,Automatic,3000.0,2,Rawalpindi,Silver,0,6245.2
BMW,X1,2019,64900.0,Petrol,Manual,2000.0,2,Islamabad,Grey,1,8061.8
Nissan,Juke,2005,208390.0,Diesel,Automatic,1500.0,3,Islamabad,Beige,0,350.0
Mercedes-Benz,C-Class,2005,200395.0,Petrol,Manual,1300.0,1,Lahore,Black,0,350.0
Toyota,Hilux,2011,143407.0,Diesel,Manual,2000.0,1,Islamabad,Red,0,2041.0
Suzuki,Swift,2019,72707.0,Hybrid,Automatic,2500.0,2,Faisalabad,White,0,3560.7
Kia,Cerato,2014,118276.0,Petrol,Automatic,,1,Islamabad,Grey,0,3051.0
Audi,A6,2006,194611.0,Petrol,Manual,2500.0,2,Karachi,Red,0,1859.4
Suzuki,Alto,2008,177285.0,Petrol,Automatic,1300.0,1,Multan,Silver,0,350.0
Suzuki,Swift,2006,206741.0,Hybrid,Automatic,1500.0,4,Karachi,Black,0,350.0
BMW,1 Series,2008,179149.0,Diesel,Automatic,1800.0,2,Lahore,Red,0,2086.4
Toyota,Yaris,2024,26462.0,Petrol,Automatic,1500.0,1,Peshawar,Beige,0,4931.8
Kia,Sorento,2017,89082.0,Petrol,Manual,1800.0,1,Faisalabad,Red,1,2908.0
Hyundai,Elantra,2018,,Hybrid,Automatic,3000.0,1,Lahore,Blue,0,6111.9
Nissan,X-Trail,2024,20519.0,Petrol,Automatic,1800.0,4,Faisalabad,Red,1,4828.8
Suzuki,Mehran,2006,207858.0,Petrol,Automatic,1000.0,1,Lahore,Grey,0,350.0
Kia,Sorento,2006,183028.0,Petrol,Manual,2500.0,1,Peshawar,Blue,0,930.5
Ford,Mustang,2020,60874.0,Petrol,Automatic,,2,Peshawar,Silver,0,3249.8
Ford,Fiesta,2016,111075.0,Petrol,Manual,1500.0,3,Lahore,Red,0,2239.8
Audi,A3,2023,17163.0,Diesel,Automatic,1800.0,1,Rawalpindi,Blue,0,9787.2
Toyota,Yaris,2018,80643.0,Petrol,Manual,1000.0,2,Faisalabad,Blue,0,1606.8
Audi,A4,2018,58606.0,Petrol,Automatic,1500.0,1,Faisalabad,Silver,0,7899.3
Ford,Focus,2008,159796.0,Petrol,Automatic,2500.0,2,Karachi,Black,1,1224.2
