CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
292158.0,34.0,Male,19.0,25.0,1.0,9.0,Standard,Annual,519.39,18.0,0.0
381351.0,47.0,Male,48.0,18.0,3.0,17.0,Basic,Annual,625.96,22.0,0.0
441078.0,45.0,Female,60.0,12.0,0.0,8.0,Basic,Annual,840.72,3.0,0.0
363980.0,40.0,Male,1.0,25.0,1.0,19.0,Standard,Annual,595.73,21.0,0.0
101492.0,48.0,Male,10.0,26.0,8.0,15.0,Premium,Quarterly,702.0,9.0,1.0
105411.0,48.0,Female,48.0,12.0,9.0,13.0,Basic,Quarterly,314.0,30.0,1.0
69231.0,57.0,Male,25.0,4.0,8.0,19.0,Basic,Monthly,809.0,15.0,1.0
155996.0,28.0,Male,1.0,11.0,2.0,21.0,Premium,Quarterly,955.0,8.0,1.0
336687.0,30.0,Female,38.0,11.0,1.0,15.0,Basic,Quarterly,917.81,9.0,0.0
390971.0,19.0,Male,19.0,12.0,1.0,15.0,Standard,Quarterly,524.73,1.0,0.0
29389.0,65.0,Male,55.0,28.0,2.0,1.0,Basic,Annual,618.0,5.0,1.0
263185.0,43.0,Female,32.0,17.0,0.0,14.0,Basic,Annual,624.11,2.0,0.0
232101.0,37.0,Female,40.0,28.0,3.0,14.0,Basic,Monthly,558.86,21.0,1.0
264385.0,41.0,Male,23.0,18.0,3.0,18.0,Standard,Annual,921.58,25.0,0.0
307993.0,30.0,Male,38.0,4.0,0.0,10.0,Premium,Quarterly,586.46,17.0,0.0
232804.0,31.0,Male,14.0,7.0,3.0,24.0,Premium,Annual,290.89,23.0,1.0
291708.0,49.0,Male,11.0,3.0,0.0,7.0,Standard,Quarterly,516.09,15.0,0.0
407202.0,45.0,Female,57.0,23.0,0.0,20.0,Standard,Quarterly,662.09,5.0,0.0
238809.0,20.0,Female,49.0,18.0,9.0,24.0,Premium,Quarterly,699.16,23.0,1.0
256206.0,44.0,Male,43.0,3.0,10.0,19.0,Basic,Annual,145.36,24.0,1.0
227350.0,32.0,Male,35.0,2.0,9.0,17.0,Basic,Quarterly,535.06,2.0,1.0
231912.0,35.0,Male,39.0,17.0,2.0,30.0,Standard,Quarterly,614.91,4.0,1.0
190445.0,53.0,Female,1.0,17.0,9.0,25.0,Standard,Monthly,412.0,18.0,1.0
34312.0,60.0,Male,15.0,12.0,0.0,4.0,Basic,Monthly,131.0,6.0,1.0
281292.0,21.0,Male,42.0,20.0,1.0,4.0,Premium,Quarterly,995.12,22.0,0.0
151672.0,51.0,Female,59.0,18.0,0.0,8.0,Premium,Annual,482.0,30.0,1.0
81610.0,59.0,Male,21.0,13.0,1.0,21.0,Standard,Quarterly,345.0,16.0,1.0
321362.0,20.0,Female,7.0,11.0,0.0,9.0,Basic,Quarterly,868.51,4.0,0.0
61050.0,43.0,Male,60.0,1.0,7.0,28.0,Basic,Monthly,448.0,3.0,1.0
127782.0,48.0,Female,10.0,9.0,2.0,21.0,Premium,Quarterly,485.0,9.0,1.0
33666.0,42.0,Male,11.0,21.0,3.0,22.0,Premium,Quarterly,217.0,16.0,1.0
442105.0,38.0,Female,17.0,10.0,1.0,18.0,Premium,Annual,527.72,5.0,0.0
57068.0,53.0,Female,49.0,18.0,3.0,14.0,Standard,Annual,394.0,12.0,1.0
283616.0,49.0,Male,5.0,29.0,3.0,2.0,Premium,Quarterly,801.85,30.0,0.0
79306.0,34.0,Female,46.0,15.0,4.0,13.0,Premium,Annual,326.0,12.0,1.0
233743.0,63.0,Female,41.0,1.0,1.0,17.0,Standard,Quarterly,460.09,11.0,1.0
329806.0,43.0,Female,8.0,2.0,4.0,18.0,Standard,Annual,938.78,9.0,0.0
366573.0,40.0,Female,49.0,8.0,0.0,15.0,Standard,Quarterly,659.9,9.0,0.0
44078.0,29.0,Male,17.0,12.0,8.0,23.0,Premium,Monthly,908.0,5.0,1.0
116880.0,62.0,Female,56.0,23.0,4.0,1.0,Standard,Quarterly,481.0,21.0,1.0
220974.0,64.0,Male,36.0,11.0,3.0,21.0,Standard,Quarterly,584.35,2.0,1.0
303424.0,47.0,Female,47.0,7.0,0.0,5.0,Standard,Annual,750.46,11.0,0.0
63203.0,48.0,Female,21.0,27.0,4.0,25.0,Standard,Annual,959.0,24.0,1.0
327704.0,26.0,Female,19.0,26.0,1.0,16.0,Basic,Quarterly,844.09,2.0,0.0
23370.0,55.0,Male,33.0,30.0,2.0,0.0,Basic,Monthly,936.0,10.0,1.0
85711.0,63.0,Male,25.0,4.0,7.0,25.0,Basic,Monthly,586.0,28.0,1.0
47979.0,37.0,Male,52.0,3.0,5.0,5.0,Premium,Annual,261.0,7.0,1.0
387214.0,37.0,Female,24.0,17.0,2.0,6.0,Premium,Annual,935.14,5.0,0.0
68444.0,50.0,Female,38.0,1.0,10.0,21.0,Premium,Monthly,703.0,1.0,1.0
81155.0,22.0,Female,20.0,17.0,2.0,2.0,Basic,Quarterly,480.0,21.0,1.0
268237.0,45.0,Male,3.0,1.0,4.0,14.0,Standard,Annual,832.25,29.0,0.0
64878.0,22.0,Male,14.0,17.0,2.0,4.0,Premium,Annual,472.0,23.0,1.0
297258.0,31.0,Male,53.0,28.0,1.0,1.0,Premium,Quarterly,901.19,10.0,0.0
353871.0,50.0,Male,35.0,14.0,5.0,3.0,Standard,Annual,714.99,3.0,0.0
72252.0,33.0,Female,47.0,14.0,6.0,18.0,Premium,Annual,990.0,15.0,1.0
327342.0,30.0,Female,53.0,9.0,2.0,3.0,Standard,Annual,679.41,8.0,0.0
401373.0,34.0,Male,45.0,9.0,2.0,10.0,Standard,Annual,819.24,3.0,0.0
48068.0,49.0,Male,52.0,26.0,6.0,10.0,Standard,Monthly,187.0,29.0,1.0
77629.0,60.0,Male,48.0,27.0,8.0,24.0,Standard,Quarterly,969.0,23.0,1.0
169798.0,45.0,Female,3.0,24.0,9.0,15.0,Basic,Monthly,384.0,6.0,1.0
232251.0,37.0,Male,38.0,6.0,10.0,11.0,Standard,Annual,524.91,26.0,1.0
426590.0,42.0,Female,14.0,25.0,4.0,16.0,Basic,Annual,843.91,4.0,0.0
439774.0,33.0,Male,16.0,19.0,3.0,19.0,Basic,Quarterly,796.13,29.0,0.0
115336.0,52.0,Female,44.0,7.0,7.0,21.0,Premium,Monthly,595.0,2.0,1.0
328468.0,33.0,Female,30.0,7.0,3.0,1.0,Premium,Quarterly,848.9,7.0,0.0
415705.0,42.0,Male,33.0,26.0,3.0,17.0,Premium,Quarterly,933.22,15.0,0.0
237345.0,38.0,Male,27.0,25.0,10.0,25.0,Standard,Monthly,777.58,26.0,1.0
11939.0,20.0,Female,51.0,19.0,2.0,5.0,Basic,Quarterly,349.0,13.0,1.0
296823.0,45.0,Female,6.0,17.0,1.0,6.0,Basic,Quarterly,827.37,7.0,0.0
276691.0,48.0,Male,3.0,17.0,1.0,16.0,Standard,Annual,712.83,8.0,0.0
11420.0,36.0,Male,57.0,9.0,8.0,3.0,Standard,Monthly,861.0,10.0,1.0
434274.0,49.0,Female,37.0,13.0,1.0,9.0,Standard,Annual,746.61,2.0,0.0
373088.0,27.0,Male,51.0,17.0,1.0,5.0,Premium,Annual,744.37,25.0,0.0
94496.0,46.0,Female,20.0,28.0,2.0,0.0,Premium,Monthly,277.0,4.0,1.0
103825.0,46.0,Female,29.0,20.0,5.0,4.0,Basic,Annual,612.0,9.0,1.0
179540.0,18.0,Female,41.0,29.0,8.0,0.0,Basic,Quarterly,842.0,9.0,1.0
347790.0,38.0,Male,47.0,17.0,0.0,13.0,Premium,Quarterly,571.15,11.0,0.0
439274.0,21.0,Female,43.0,8.0,0.0,12.0,Premium,Quarterly,702.52,3.0,0.0
332937.0,45.0,Female,9.0,19.0,0.0,14.0,Basic,Annual,715.89,8.0,0.0
129257.0,31.0,Male,24.0,27.0,9.0,20.0,Standard,Annual,227.0,7.0,1.0
250909.0,35.0,Female,47.0,19.0,1.0,25.0,Standard,Quarterly,491.85,23.0,1.0
309008.0,49.0,Male,51.0,16.0,0.0,6.0,Premium,Quarterly,991.96,21.0,0.0
183772.0,65.0,Male,52.0,30.0,9.0,6.0,Standard,Quarterly,800.0,7.0,1.0
260052.0,53.0,Female,38.0,11.0,8.0,5.0,Standard,Quarterly,322.72,2.0,1.0
33928.0,56.0,Male,31.0,18.0,9.0,22.0,Basic,Annual,160.0,8.0,1.0
231520.0,59.0,Female,50.0,5.0,5.0,7.0,Premium,Monthly,699.47,14.0,1.0
339665.0,18.0,Female,46.0,24.0,1.0,10.0,Premium,Quarterly,727.63,3.0,0.0
271277.0,47.0,Male,7.0,19.0,2.0,18.0,Premium,Annual,705.01,4.0,0.0
68028.0,53.0,Female,52.0,10.0,0.0,3.0,Premium,Quarterly,779.0,27.0,1.0
20418.0,22.0,Female,30.0,2.0,6.0,25.0,Basic,Quarterly,574.0,23.0,1.0
160095.0,48.0,Male,43.0,19.0,6.0,22.0,Standard,Quarterly,954.0,23.0,1.0
18355.0,65.0,Male,9.0,4.0,1.0,21.0,Premium,Monthly,994.0,9.0,1.0
176369.0,41.0,Female,7.0,10.0,9.0,23.0,Standard,Annual,196.0,25.0,1.0
255148.0,26.0,Female,13.0,23.0,1.0,21.0,Basic,Monthly,940.62,15.0,1.0
278894.0,49.0,Male,44.0,23.0,2.0,19.0,Premium,Annual,593.14,3.0,0.0
248826.0,44.0,Female,45.0,26.0,0.0,30.0,Standard,Quarterly,325.04,25.0,1.0
311597.0,27.0,Female,12.0,16.0,0.0,8.0,Premium,Annual,643.73,4.0,0.0
122156.0,38.0,Male,25.0,28.0,7.0,3.0,Standard,Monthly,573.0,19.0,1.0
95774.0,54.0,Male,36.0,14.0,1.0,16.0,Premium,Annual,248.0,28.0,1.0
305472.0,48.0,Male,35.0,23.0,2.0,15.0,Premium,Annual,618.69,7.0,0.0
436560.0,32.0,Female,22.0,29.0,3.0,6.0,Basic,Quarterly,891.28,12.0,0.0
223301.0,36.0,Male,18.0,9.0,3.0,10.0,Standard,Quarterly,485.59,20.0,1.0
214808.0,65.0,Female,54.0,30.0,10.0,9.0,Standard,Monthly,983.74,6.0,1.0
8760.0,54.0,Male,35.0,8.0,1.0,25.0,Basic,Annual,220.0,20.0,1.0
310565.0,26.0,Female,47.0,21.0,0.0,10.0,Standard,Annual,574.93,12.0,0.0
256280.0,34.0,Male,60.0,14.0,6.0,30.0,Standard,Monthly,685.22,14.0,1.0
309475.0,49.0,Male,32.0,19.0,2.0,13.0,Standard,Quarterly,733.59,12.0,0.0
61868.0,61.0,Male,57.0,25.0,10.0,21.0,Premium,Annual,565.0,21.0,1.0
140762.0,20.0,Male,42.0,8.0,7.0,25.0,Basic,Annual,268.0,26.0,1.0
23075.0,49.0,Male,43.0,2.0,9.0,29.0,Basic,Quarterly,536.0,19.0,1.0
251928.0,31.0,Female,11.0,29.0,2.0,3.0,Premium,Annual,283.74,30.0,1.0
130189.0,44.0,Male,13.0,7.0,4.0,19.0,Standard,Monthly,328.0,25.0,1.0
79060.0,21.0,Female,36.0,4.0,8.0,25.0,Premium,Quarterly,238.0,24.0,1.0
182420.0,19.0,Female,41.0,5.0,2.0,20.0,Basic,Quarterly,983.0,6.0,1.0
214099.0,45.0,Female,17.0,23.0,5.0,13.0,Basic,Quarterly,819.26,29.0,1.0
432044.0,18.0,Female,43.0,6.0,0.0,14.0,Standard,Quarterly,953.31,10.0,0.0
67726.0,52.0,Male,56.0,7.0,10.0,19.0,Standard,Monthly,506.0,28.0,1.0
158177.0,63.0,Female,42.0,13.0,4.0,6.0,Basic,Quarterly,278.0,15.0,1.0
240391.0,36.0,Male,40.0,20.0,2.0,27.0,Standard,Annual,166.51,12.0,1.0
310811.0,49.0,Female,58.0,22.0,4.0,15.0,Standard,Annual,576.48,14.0,0.0
84506.0,49.0,Male,2.0,10.0,8.0,3.0,Standard,Quarterly,526.0,24.0,1.0
241957.0,35.0,Male,50.0,21.0,7.0,13.0,Basic,Quarterly,794.36,21.0,1.0
250424.0,56.0,Female,1.0,28.0,1.0,4.0,Premium,Quarterly,335.09,27.0,1.0
201659.0,42.0,Female,37.0,6.0,10.0,11.0,Premium,Quarterly,703.0,6.0,1.0
50296.0,38.0,Female,35.0,23.0,2.0,2.0,Basic,Annual,464.0,14.0,1.0
194445.0,47.0,Male,17.0,21.0,5.0,10.0,Premium,Annual,174.0,4.0,1.0
399553.0,40.0,Male,10.0,23.0,2.0,10.0,Premium,Annual,752.1,24.0,0.0
274054.0,46.0,Female,36.0,14.0,2.0,20.0,Standard,Annual,667.5,11.0,0.0
8476.0,23.0,Male,21.0,16.0,2.0,26.0,Premium,Monthly,836.0,8.0,1.0
347303.0,47.0,Female,48.0,12.0,1.0,7.0,Premium,Annual,827.67,5.0,0.0
157225.0,23.0,Male,10.0,16.0,10.0,5.0,Basic,Quarterly,434.0,23.0,1.0
132069.0,49.0,Male,36.0,7.0,7.0,17.0,Basic,Quarterly,434.0,3.0,1.0
290219.0,23.0,Male,11.0,14.0,1.0,19.0,Standard,Quarterly,885.62,1.0,0.0
317613.0,47.0,Female,23.0,18.0,2.0,2.0,Standard,Quarterly,811.35,8.0,0.0
7404.0,35.0,Female,54.0,16.0,1.0,0.0,Basic,Quarterly,804.0,22.0,1.0
100950.0,52.0,Male,55.0,19.0,10.0,9.0,Basic,Annual,202.0,17.0,1.0
24886.0,52.0,Female,8.0,15.0,1.0,18.0,Standard,Quarterly,342.0,2.0,1.0
137288.0,36.0,Female,43.0,7.0,1.0,29.0,Standard,Annual,560.0,5.0,1.0
86178.0,64.0,Male,12.0,1.0,7.0,27.0,Basic,Annual,584.0,29.0,1.0
330883.0,21.0,Male,43.0,2.0,1.0,7.0,Basic,Quarterly,733.63,7.0,0.0
312999.0,41.0,Female,35.0,20.0,0.0,7.0,Basic,Annual,973.48,13.0,0.0
192903.0,60.0,Female,58.0,3.0,10.0,19.0,Premium,Quarterly,831.0,20.0,1.0
336175.0,50.0,Female,34.0,28.0,3.0,15.0,Standard,Quarterly,776.95,4.0,0.0
207106.0,48.0,Female,47.0,23.0,6.0,27.0,Basic,Annual,786.87,23.0,1.0
201472.0,60.0,Female,51.0,16.0,10.0,1.0,Premium,Annual,292.0,25.0,1.0
236842.0,44.0,Female,19.0,14.0,2.0,10.0,Premium,Quarterly,488.51,5.0,1.0
354644.0,40.0,Female,42.0,24.0,2.0,2.0,Premium,Quarterly,560.0,11.0,0.0
330672.0,42.0,Male,18.0,30.0,0.0,7.0,Standard,Quarterly,569.73,16.0,0.0
376698.0,38.0,Male,43.0,15.0,2.0,15.0,Premium,Quarterly,681.94,29.0,0.0
247364.0,49.0,Female,31.0,23.0,10.0,5.0,Premium,Annual,973.85,3.0,1.0
93409.0,64.0,Female,41.0,18.0,2.0,17.0,Standard,Quarterly,647.0,8.0,1.0
398271.0,31.0,Female,39.0,14.0,1.0,14.0,Basic,Annual,651.33,4.0,0.0
114833.0,36.0,Female,44.0,6.0,2.0,5.0,Premium,Monthly,258.0,25.0,1.0
232847.0,53.0,Female,44.0,12.0,6.0,26.0,Standard,Annual,505.31,27.0,1.0
214113.0,52.0,Female,3.0,26.0,4.0,19.0,Premium,Quarterly,357.22,30.0,1.0
3435.0,55.0,Male,57.0,2.0,2.0,12.0,Standard,Annual,187.0,21.0,1.0
192851.0,48.0,Female,55.0,7.0,5.0,20.0,Basic,Annual,581.0,21.0,1.0
101195.0,58.0,Male,28.0,27.0,4.0,4.0,Standard,Quarterly,941.0,23.0,1.0
229710.0,25.0,Female,3.0,15.0,4.0,27.0,Basic,Annual,847.26,11.0,1.0
404478.0,40.0,Male,38.0,5.0,4.0,1.0,Standard,Annual,776.57,12.0,0.0
145980.0,39.0,Female,54.0,13.0,4.0,20.0,Basic,Quarterly,439.0,27.0,1.0
322140.0,19.0,Female,41.0,26.0,0.0,18.0,Standard,Annual,673.85,14.0,0.0
224812.0,64.0,Female,34.0,16.0,3.0,15.0,Premium,Monthly,326.88,25.0,1.0
349121.0,46.0,Male,11.0,17.0,2.0,17.0,Premium,Quarterly,707.81,16.0,0.0
316997.0,40.0,Female,28.0,7.0,1.0,7.0,Standard,Quarterly,690.59,11.0,0.0
7303.0,44.0,Male,17.0,26.0,1.0,30.0,Basic,Quarterly,375.0,18.0,1.0
3440.0,49.0,Female,30.0,8.0,9.0,25.0,Basic,Quarterly,422.0,1.0,1.0
135513.0,49.0,Male,5.0,11.0,9.0,5.0,Premium,Monthly,735.0,22.0,1.0
140963.0,37.0,Female,9.0,23.0,7.0,11.0,Basic,Quarterly,535.0,14.0,1.0
236784.0,33.0,Female,41.0,10.0,3.0,28.0,Basic,Quarterly,966.96,19.0,1.0
331478.0,46.0,Female,35.0,4.0,4.0,1.0,Standard,Annual,586.72,3.0,0.0
64285.0,24.0,Male,9.0,6.0,8.0,5.0,Premium,Quarterly,587.0,17.0,1.0
192821.0,38.0,Male,7.0,10.0,0.0,29.0,Standard,Annual,337.0,12.0,1.0
339055.0,18.0,Male,16.0,23.0,0.0,12.0,Standard,Annual,678.64,2.0,0.0
163544.0,52.0,Female,47.0,12.0,2.0,8.0,Premium,Quarterly,119.0,10.0,1.0
28776.0,27.0,Male,14.0,29.0,8.0,21.0,Standard,Annual,587.0,24.0,1.0
76211.0,54.0,Female,44.0,25.0,5.0,15.0,Standard,Annual,656.0,16.0,1.0
355511.0,24.0,Female,38.0,13.0,1.0,2.0,Basic,Annual,568.1,4.0,0.0
250487.0,59.0,Female,36.0,20.0,10.0,7.0,Premium,Quarterly,638.85,30.0,1.0
97365.0,22.0,Male,33.0,12.0,4.0,25.0,Standard,Monthly,429.0,13.0,1.0
214239.0,36.0,Female,47.0,25.0,3.0,16.0,Basic,Quarterly,282.85,21.0,1.0
202346.0,54.0,Female,28.0,9.0,10.0,8.0,Standard,Quarterly,528.0,21.0,1.0
352325.0,46.0,Female,31.0,10.0,0.0,11.0,Basic,Quarterly,778.68,5.0,0.0
443794.0,40.0,Male,52.0,29.0,1.0,11.0,Standard,Quarterly,673.34,15.0,0.0
2699.0,54.0,Male,1.0,24.0,1.0,23.0,Standard,Monthly,293.0,10.0,1.0
390982.0,48.0,Female,37.0,16.0,3.0,9.0,Standard,Annual,544.78,1.0,0.0
180652.0,35.0,Male,11.0,29.0,3.0,25.0,Premium,Quarterly,925.0,4.0,1.0
223015.0,30.0,Male,56.0,15.0,6.0,4.0,Basic,Quarterly,803.18,2.0,1.0
145544.0,64.0,Male,54.0,28.0,2.0,8.0,Premium,Monthly,179.0,28.0,1.0
9026.0,23.0,Male,56.0,23.0,2.0,18.0,Premium,Quarterly,616.0,28.0,0.0
63598.0,18.0,Male,10.0,9.0,0.0,14.0,Standard,Quarterly,128.0,6.0,1.0
388021.0,43.0,Male,25.0,29.0,2.0,3.0,Premium,Quarterly,538.08,20.0,0.0
260347.0,29.0,Male,25.0,1.0,4.0,0.0,Premium,Annual,647.62,19.0,1.0
350594.0,29.0,Male,39.0,18.0,1.0,1.0,Standard,Quarterly,652.08,30.0,0.0
81403.0,59.0,Male,3.0,4.0,2.0,26.0,Standard,Monthly,910.0,14.0,1.0
66737.0,65.0,Female,51.0,17.0,1.0,6.0,Standard,Quarterly,730.0,15.0,1.0
372307.0,48.0,Male,10.0,13.0,3.0,4.0,Standard,Annual,522.4,11.0,0.0
78251.0,39.0,Male,12.0,3.0,2.0,6.0,Standard,Monthly,294.0,9.0,1.0
255653.0,60.0,Male,28.0,20.0,10.0,28.0,Premium,Monthly,447.33,9.0,1.0
273460.0,43.0,Male,54.0,26.0,3.0,10.0,Standard,Quarterly,785.76,2.0,0.0
352439.0,47.0,Male,55.0,25.0,0.0,19.0,Standard,Annual,503.84,24.0,0.0
328047.0,41.0,Female,55.0,14.0,1.0,1.0,Premium,Quarterly,991.96,14.0,0.0
436295.0,30.0,Male,6.0,13.0,1.0,11.0,Standard,Quarterly,823.58,25.0,0.0
430600.0,46.0,Male,12.0,18.0,2.0,0.0,Basic,Annual,724.24,16.0,0.0
1233.0,60.0,Male,30.0,15.0,2.0,14.0,Premium,Quarterly,156.0,13.0,1.0
82949.0,61.0,Female,30.0,19.0,5.0,1.0,Premium,Quarterly,102.0,4.0,1.0
61663.0,43.0,Male,50.0,2.0,1.0,10.0,Basic,Monthly,785.0,9.0,1.0
388031.0,41.0,Male,21.0,16.0,0.0,8.0,Standard,Quarterly,774.01,3.0,0.0
404199.0,41.0,Female,35.0,13.0,4.0,2.0,Standard,Annual,760.8,7.0,0.0
39948.0,55.0,Male,39.0,11.0,7.0,18.0,Basic,Annual,463.0,26.0,1.0
404342.0,27.0,Male,24.0,13.0,0.0,1.0,Premium,Annual,683.6,22.0,0.0
280396.0,42.0,Male,55.0,22.0,4.0,4.0,Premium,Annual,787.21,11.0,0.0
423531.0,29.0,Male,22.0,15.0,1.0,20.0,Standard,Quarterly,839.13,8.0,0.0
103185.0,28.0,Male,42.0,5.0,4.0,20.0,Standard,Quarterly,860.0,24.0,1.0
305696.0,24.0,Female,10.0,26.0,1.0,14.0,Standard,Annual,861.5,12.0,0.0
114234.0,39.0,Male,50.0,7.0,7.0,14.0,Basic,Annual,251.0,21.0,1.0
73524.0,38.0,Male,55.0,13.0,8.0,17.0,Premium,Quarterly,719.0,26.0,1.0
122845.0,39.0,Female,54.0,20.0,3.0,0.0,Basic,Quarterly,813.0,27.0,1.0
127185.0,63.0,Female,60.0,20.0,0.0,4.0,Premium,Quarterly,801.0,16.0,1.0
229327.0,23.0,Female,42.0,4.0,0.0,3.0,Basic,Annual,764.75,29.0,1.0
139967.0,53.0,Female,35.0,27.0,4.0,21.0,Standard,Quarterly,597.0,28.0,1.0
69002.0,42.0,Female,43.0,27.0,3.0,12.0,Basic,Quarterly,633.0,19.0,1.0
150534.0,21.0,Female,7.0,24.0,7.0,30.0,Basic,Quarterly,950.0,30.0,1.0
414649.0,31.0,Male,10.0,28.0,3.0,20.0,Premium,Annual,550.08,26.0,0.0
159834.0,64.0,Male,36.0,21.0,9.0,1.0,Premium,Monthly,507.0,5.0,1.0
399481.0,38.0,Male,29.0,4.0,1.0,19.0,Basic,Quarterly,992.62,25.0,0.0
123288.0,46.0,Female,50.0,12.0,7.0,3.0,Standard,Monthly,569.0,19.0,1.0
348968.0,47.0,Male,27.0,7.0,4.0,4.0,Premium,Quarterly,936.8,24.0,0.0
145733.0,54.0,Male,37.0,8.0,6.0,11.0,Basic,Monthly,918.0,13.0,1.0
325534.0,21.0,Female,10.0,10.0,0.0,3.0,Premium,Quarterly,996.09,7.0,0.0
344906.0,43.0,Female,48.0,28.0,2.0,11.0,Basic,Annual,680.45,7.0,0.0
443416.0,45.0,Male,21.0,11.0,2.0,9.0,Basic,Quarterly,977.3,24.0,0.0
364550.0,38.0,Female,9.0,28.0,2.0,9.0,Premium,Annual,988.43,6.0,0.0
275781.0,39.0,Male,29.0,13.0,3.0,14.0,Premium,Annual,598.99,16.0,0.0
229158.0,28.0,Female,39.0,21.0,6.0,16.0,Basic,Monthly,422.66,15.0,1.0
130249.0,24.0,Male,34.0,26.0,5.0,18.0,Basic,Annual,880.0,22.0,1.0
150494.0,27.0,Male,49.0,20.0,9.0,19.0,Premium,Quarterly,627.0,13.0,1.0
99913.0,29.0,Male,20.0,10.0,4.0,23.0,Basic,Monthly,845.0,2.0,1.0
57527.0,37.0,Female,25.0,21.0,0.0,1.0,Basic,Quarterly,385.0,30.0,1.0
279247.0,44.0,Male,13.0,22.0,3.0,18.0,Premium,Annual,994.15,27.0,0.0
327025.0,40.0,Female,21.0,29.0,3.0,20.0,Standard,Annual,589.47,8.0,0.0
199699.0,52.0,Male,22.0,24.0,7.0,20.0,Premium,Annual,520.0,28.0,1.0
131160.0,36.0,Male,24.0,16.0,0.0,19.0,Basic,Quarterly,434.0,19.0,1.0
243560.0,35.0,Male,32.0,16.0,5.0,20.0,Premium,Annual,292.66,27.0,1.0
271490.0,47.0,Female,33.0,22.0,0.0,12.0,Basic,Quarterly,751.87,15.0,0.0
243712.0,21.0,Male,21.0,30.0,3.0,1.0,Basic,Annual,949.77,28.0,1.0
405617.0,41.0,Male,23.0,27.0,3.0,15.0,Basic,Annual,533.82,22.0,0.0
201146.0,51.0,Male,21.0,14.0,1.0,24.0,Premium,Annual,448.0,1.0,1.0
65908.0,33.0,Female,6.0,20.0,9.0,9.0,Standard,Quarterly,567.0,30.0,1.0
207883.0,32.0,Female,22.0,3.0,10.0,19.0,Premium,Quarterly,377.74,21.0,1.0
2308.0,31.0,Female,34.0,27.0,10.0,21.0,Premium,Quarterly,668.0,13.0,1.0
294040.0,35.0,Male,49.0,26.0,3.0,19.0,Premium,Quarterly,758.55,25.0,0.0
47657.0,59.0,Female,36.0,13.0,3.0,25.0,Basic,Annual,808.0,15.0,1.0
197748.0,56.0,Male,36.0,27.0,7.0,8.0,Premium,Annual,819.0,20.0,1.0
438167.0,36.0,Female,38.0,20.0,3.0,2.0,Premium,Annual,736.49,2.0,0.0
27219.0,51.0,Male,10.0,5.0,8.0,11.0,Basic,Annual,181.0,4.0,1.0
284915.0,23.0,Female,49.0,25.0,1.0,4.0,Basic,Quarterly,657.9,15.0,0.0
411496.0,27.0,Female,43.0,11.0,2.0,11.0,Basic,Annual,821.31,10.0,0.0
245743.0,54.0,Male,15.0,14.0,3.0,24.0,Standard,Quarterly,356.96,29.0,1.0
406754.0,43.0,Female,40.0,25.0,2.0,2.0,Basic,Annual,564.89,1.0,0.0
445335.0,29.0,Male,23.0,17.0,1.0,9.0,Basic,Annual,612.44,19.0,0.0
338250.0,24.0,Female,60.0,5.0,0.0,4.0,Premium,Quarterly,603.21,3.0,0.0
166899.0,25.0,Male,50.0,26.0,0.0,16.0,Standard,Annual,307.0,25.0,1.0
291066.0,42.0,Male,51.0,11.0,3.0,20.0,Premium,Quarterly,843.02,19.0,0.0
447233.0,45.0,Male,55.0,5.0,2.0,19.0,Premium,Annual,747.32,6.0,0.0
318169.0,30.0,Male,33.0,14.0,2.0,14.0,Basic,Annual,815.24,26.0,0.0
108445.0,20.0,Female,22.0,24.0,0.0,10.0,Standard,Monthly,669.0,11.0,1.0
37598.0,59.0,Female,57.0,25.0,2.0,14.0,Basic,Monthly,296.0,25.0,1.0
120810.0,35.0,Male,52.0,10.0,10.0,10.0,Standard,Monthly,833.0,17.0,1.0
239232.0,62.0,Female,23.0,16.0,1.0,14.0,Standard,Annual,613.12,12.0,1.0
237667.0,52.0,Male,12.0,2.0,10.0,4.0,Standard,Quarterly,841.82,9.0,1.0
420949.0,36.0,Male,36.0,2.0,0.0,15.0,Premium,Annual,504.37,6.0,0.0
177324.0,18.0,Male,38.0,16.0,10.0,16.0,Basic,Quarterly,653.0,16.0,1.0
420274.0,37.0,Male,31.0,12.0,3.0,11.0,Standard,Quarterly,861.24,23.0,0.0
152257.0,44.0,Male,53.0,3.0,1.0,28.0,Basic,Annual,509.0,30.0,1.0
293068.0,34.0,Male,8.0,15.0,1.0,6.0,Basic,Quarterly,974.02,23.0,0.0
416665.0,50.0,Male,49.0,21.0,0.0,1.0,Basic,Quarterly,571.44,27.0,0.0
402878.0,23.0,Male,27.0,18.0,1.0,6.0,Premium,Quarterly,786.23,4.0,0.0
90073.0,28.0,Male,1.0,13.0,5.0,9.0,Standard,Monthly,813.0,11.0,1.0
399856.0,45.0,Male,49.0,29.0,4.0,20.0,Premium,Annual,858.68,6.0,0.0
324278.0,40.0,Male,57.0,22.0,0.0,16.0,Basic,Annual,594.89,8.0,0.0
274391.0,50.0,Female,33.0,17.0,5.0,11.0,Standard,Annual,831.18,6.0,0.0
362665.0,50.0,Male,59.0,10.0,1.0,12.0,Standard,Quarterly,655.96,7.0,0.0
